date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
2008-10-09,0.0,6.338,0.036186005,0.139012881067
2008-10-10,0.0,6.377,0.025952389,0.13770655951
2008-10-11,0.02,6.415,0.025483865,0.136422155026
2008-10-12,0.39,6.453,0.026892736,0.135159140498
2008-10-13,2.27,6.492,0.023506132,0.133917005257
2008-10-14,0.27,6.53,0.026046689,0.132695254459
2008-10-15,0.27,6.569,0.028461479,0.131493408483
2008-10-16,0.0,6.645,0.024884303,0.130311002358
2008-10-17,0.13,6.652,0.022325379,0.129147585215
2008-10-18,0.8,6.659,0.020603571,0.128002719759
2008-10-19,6.9,6.666,0.022518185,0.126876001513
2008-10-20,2.32,6.672,0.04256785,0.125767013026
2008-10-21,0.41,6.679,0.061235599,0.124675306421
2008-10-22,0.06,6.686,0.05809568,0.12360052841
2008-10-23,0.03,6.692,0.05573342,0.122542302483
2008-10-24,0.0,6.699,0.040249048,0.121500263005
2008-10-25,0.0,6.706,0.027976692,0.120474054831
2008-10-26,0.0,6.712,0.022548318,0.119463332938
2008-10-27,0.0,6.719,0.020668064,0.118467762067
2008-10-28,0.0,6.726,0.02077752,0.11748701639
2008-10-29,0.0,6.732,0.019856612,0.116520779177
2008-10-30,0.0,6.739,0.017749332,0.115568742492
2008-10-31,0.01,6.746,0.015982984,0.114630606889
2008-11-01,0.97,6.752,0.014584889,0.113706081123
2008-11-02,0.06,6.759,0.013724348,0.11279488188
2008-11-03,0.02,6.766,0.013177757,0.111896733506
2008-11-04,0.0,6.772,0.012458528,0.111011367757
2008-11-05,0.0,6.779,0.011778124,0.110138523554
2008-11-06,0.44,6.786,0.011282552,0.109277946743
2008-11-07,0.0,6.792,0.010677431,0.108429389879
2008-11-08,0.0,6.799,0.010285796,0.107592611998
2008-11-09,23.07,6.806,0.014168029,0.1158474968
2008-11-10,0.59,6.812,0.065386607,0.137923085512
2008-11-11,2.48,6.819,0.074719398,0.115999918963
2008-11-12,0.19,6.826,0.061473389,0.107427051432
2008-11-13,0.0,6.833,0.039475043,0.106604427806
2008-11-14,0.0,6.839,0.02398249,0.10579284107
2008-11-15,0.06,6.846,0.018563012,0.104992229661
2008-11-16,0.04,6.859,0.015157178,0.104202428791
2008-11-17,0.0,6.869,0.013216291,0.103423243868
2008-11-18,0.13,6.879,0.012165904,0.102654474702
2008-11-19,4.02,6.89,0.011369339,0.101895922865
2008-11-20,6.67,6.9,0.011099628,0.101147393871
2008-11-21,11.01,6.91,0.014675695,0.10046501735
2008-11-22,0.07,6.92,0.052593936,0.100897609481
2008-11-23,0.27,6.93,0.024540632,0.0991107627931
2008-11-24,1.62,6.94,0.017524744,0.0983985330738
2008-11-25,0.13,6.95,0.015376085,0.0976954543726
2008-11-26,11.64,6.961,0.01314502,0.0973561490445
2008-11-27,22.16,6.971,0.012353718,0.121543032702
2008-11-28,5.19,6.981,0.015589299,0.174494835145
2008-11-29,20.09,6.991,0.031034999,0.181300155226
2008-11-30,9.78,7.001,0.034620304,0.323330353862
2008-12-01,8.07,7.011,0.029053086,0.246643903331
2008-12-02,2.34,7.021,0.020735279,0.172810189587
2008-12-03,2.34,7.032,0.073296934,0.137475262164
2008-12-04,0.0,7.042,0.213364686,0.128683496448
2008-12-05,0.0,7.052,0.3002258,0.126905520518
2008-12-06,0.02,7.062,0.260574856,0.1258045497
2008-12-07,0.0,7.072,0.206966697,0.124715046104
2008-12-08,0.86,7.082,0.159942396,0.123640552501
2008-12-09,5.08,7.092,0.12028371,0.122582085114
2008-12-10,5.29,7.103,0.096880932,0.121539705926
2008-12-11,4.79,7.113,0.079024245,0.120513090786
2008-12-12,0.03,7.123,0.069785674,0.119501889242
2008-12-13,0.1,7.133,0.054778968,0.118505773942
2008-12-14,1.37,7.143,0.0496583,0.117524473635
2008-12-15,8.01,7.153,0.033057965,0.116569885491
2008-12-16,3.94,7.174,0.043954374,0.115638131101
2008-12-17,3.96,7.095,0.111401628,0.114698991636
2008-12-18,4.79,7.017,0.095705102,0.113773480499
2008-12-19,2.3,6.939,0.07657445,0.112861314884
2008-12-20,4.2,6.86,0.077823144,0.111962218891
2008-12-21,0.01,6.782,0.11886426,0.111075924449
2008-12-22,0.39,6.704,0.165332613,0.110202170066
2008-12-23,2.2,6.625,0.15009023,0.109340701384
2008-12-24,0.12,6.547,0.14349463,0.108491270552
2008-12-25,0.0,6.469,0.13031769,0.107653636157
2008-12-26,0.01,6.391,0.103836673,0.106827563073
2008-12-27,3.12,6.312,0.079292243,0.106012822258
2008-12-28,3.95,6.234,0.06451183,0.105209190563
2008-12-29,6.11,6.156,0.052602119,0.104416450552
2008-12-30,12.44,6.077,0.042539513,0.103931769212
2008-12-31,41.19,5.999,0.106718106,0.244515891317
2009-01-01,19.68,5.921,0.300194668,0.735970265371
2009-01-02,27.0,5.842,0.821265295,1.14837724862
2009-01-03,10.25,5.764,2.533803414,1.65847476723
2009-01-04,11.74,5.686,2.566544536,1.21379859648
2009-01-05,22.68,5.608,3.510487163,1.54436280641
2009-01-06,11.05,5.529,3.005252248,2.47211049714
2009-01-07,2.13,5.451,3.039384927,2.03549798887
2009-01-08,8.35,5.373,2.539745025,1.55737861879
2009-01-09,7.03,5.294,1.822348884,1.63686032233
2009-01-10,12.94,5.216,1.927491096,1.81006352075
2009-01-11,15.12,5.138,1.940765903,2.49654876525
2009-01-12,11.29,5.059,1.722609866,3.07390108121
2009-01-13,35.29,4.981,7.01770363,4.35483525872
2009-01-14,11.23,4.903,12.18418839,7.37511066332
2009-01-15,0.49,4.824,6.275138775,6.0129508449
2009-01-16,7.55,4.668,3.475757709,4.66584473252
2009-01-17,20.05,4.683,4.296603844,5.08738220828
2009-01-18,9.18,4.698,4.233580189,6.29534624823
2009-01-19,16.18,4.713,3.718858945,6.12870881261
2009-01-20,3.01,4.728,3.555634631,6.30705776601
2009-01-21,1.12,4.743,3.77242808,4.93722486402
2009-01-22,1.62,4.758,2.524496344,4.11254771051
2009-01-23,7.58,4.773,1.752789916,3.71255470524
2009-01-24,7.37,4.789,1.436343698,3.59288396847
2009-01-25,31.07,4.804,1.607533051,4.49498531026
2009-01-26,25.64,4.819,5.439381987,7.7669540545
2009-01-27,7.98,4.834,9.328122904,8.7855484717
2009-01-28,7.78,4.849,9.177904435,6.94410157758
2009-01-29,14.74,4.864,7.950163417,6.50261592062
2009-01-30,25.12,4.879,11.30487597,8.15459094626
2009-01-31,29.42,4.894,27.00366823,11.6193311615
2009-02-01,20.03,4.909,11.91845299,14.2984540656
2009-02-02,121.97,4.924,24.05246489,28.4611556294
2009-02-03,28.85,4.939,75.53074887,60.7572360695
2009-02-04,72.75,4.954,76.38938349,46.9984085404
2009-02-05,26.33,4.969,66.40436335,49.4083401043
2009-02-06,29.75,4.985,47.72032455,33.9354799192
2009-02-07,96.9,5.0,57.36254212,41.7588202994
2009-02-08,32.42,5.015,84.71950436,59.1832136826
2009-02-09,18.05,5.03,56.72513449,36.7490813912
2009-02-10,3.87,5.045,31.7095165,22.5276986285
2009-02-11,1.12,5.06,19.43295957,13.9555564669
2009-02-12,6.39,5.075,12.61689585,10.0615831985
2009-02-13,24.13,5.09,10.1185956,9.43545652092
2009-02-14,21.83,5.105,9.382168705,11.6736876333
2009-02-15,0.87,5.12,13.8577493,11.2442477032
2009-02-16,10.21,5.15,15.65594871,8.37647625653
2009-02-17,0.86,5.214,13.37527775,7.15651061176
2009-02-18,0.01,5.278,9.169333667,5.75155602484
2009-02-19,0.0,5.342,6.019736709,4.79071185634
2009-02-20,0.17,5.406,3.777455721,4.12081204348
2009-02-21,0.14,5.47,2.882936285,3.60315034432
2009-02-22,1.77,5.534,2.381387739,3.19109687212
2009-02-23,15.03,5.598,2.233413669,2.97282451198
2009-02-24,25.31,5.662,3.051768644,3.37495377648
2009-02-25,3.88,5.726,3.250832436,3.8877236344
2009-02-26,3.8,5.79,3.638521392,3.10274509863
2009-02-27,1.61,5.854,3.27317046,2.66017838289
2009-02-28,0.25,5.917,2.413831492,2.41639011051
2009-03-01,0.0,5.981,2.143684343,2.21004861453
2009-03-02,0.0,6.045,2.045808616,2.03328772191
2009-03-03,0.0,6.109,1.786328791,1.88018025753
2009-03-04,0.15,6.173,1.556295654,1.74653759056
2009-03-05,0.18,6.237,1.423504941,1.62903080508
2009-03-06,0.23,6.301,1.323221873,1.52501036968
2009-03-07,11.47,6.365,1.240776786,1.43902625249
2009-03-08,2.6,6.429,1.153996537,1.37535558031
2009-03-09,5.74,6.493,1.100630916,1.28790337116
2009-03-10,11.54,6.557,1.073417107,1.22798139472
2009-03-11,11.9,6.621,1.664646824,1.21619860685
2009-03-12,4.57,6.685,3.659239598,1.18967794868
2009-03-13,1.18,6.748,4.279632619,1.09678679299
2009-03-14,0.15,6.812,2.615242565,1.03591232487
2009-03-15,1.03,6.876,1.840442339,0.989048116235
2009-03-16,0.0,7.004,1.576490204,0.945855692483
2009-03-17,0.01,6.96,1.35628828,0.905938876604
2009-03-18,0.0,6.915,1.159685352,0.868953141277
2009-03-19,4.47,6.87,1.03364084,0.834598272068
2009-03-20,0.7,6.826,0.936351028,0.802612502992
2009-03-21,1.24,6.781,0.869994728,0.772766883313
2009-03-22,0.03,6.737,0.80185142,0.744860599068
2009-03-23,0.14,6.692,0.746122079,0.718716758024
2009-03-24,0.53,6.647,0.69605361,0.694178985158
2009-03-25,0.19,6.603,0.649864496,0.671108563093
2009-03-26,0.38,6.558,0.607879213,0.649382035304
2009-03-27,0.69,6.513,0.579500193,0.628889185268
2009-03-28,0.6,6.469,0.560618229,0.609531325774
2009-03-29,0.88,6.424,0.547752256,0.591219844957
2009-03-30,0.04,6.38,0.565848712,0.57387496546
2009-03-31,0.0,6.335,0.638810351,0.55742468133
2009-04-01,0.0,6.29,0.659066734,0.541803843801
2009-04-02,0.0,6.246,0.62720071,0.526953372305
2009-04-03,0.0,6.201,0.605164282,0.512819571239
2009-04-04,0.0,6.157,0.588471432,0.499353536385
2009-04-05,0.0,6.112,0.577314527,0.486510637625
2009-04-06,0.02,6.067,0.564504095,0.474250066806
2009-04-07,0.24,6.023,0.554140517,0.462534441411
2009-04-08,2.74,5.978,0.542293661,0.451329456214
2009-04-09,15.37,5.934,0.533637932,0.441783706321
2009-04-10,15.87,5.889,0.530782261,0.45474244044
2009-04-11,4.71,5.844,0.526436814,0.480546239565
2009-04-12,3.11,5.8,0.618992598,0.437448733936
2009-04-13,6.42,5.755,0.72913157,0.417220845656
2009-04-14,9.74,5.711,0.821357133,0.424055495019
2009-04-15,2.37,5.666,0.943883784,0.440321102031
2009-04-16,0.74,5.577,0.787957911,0.407924372318
2009-04-17,1.03,5.518,0.749011707,0.391583897938
2009-04-18,0.91,5.46,0.747545732,0.383266254891
2009-04-19,0.02,5.402,0.729549035,0.375256577466
2009-04-20,0.01,5.343,0.758339499,0.367540773395
2009-04-21,0.09,5.285,0.698592869,0.360104826146
2009-04-22,0.0,5.226,0.65881908,0.35293484786
2009-04-23,0.0,5.168,0.62708688,0.346017529922
2009-04-24,0.01,5.109,0.595003938,0.339340302387
2009-04-25,0.0,5.051,0.570899666,0.332891349277
2009-04-26,0.0,4.993,0.554135961,0.326659582864
2009-04-27,0.0,4.934,0.545733086,0.320634600943
2009-04-28,0.0,4.876,0.539217313,0.314806639951
2009-04-29,0.0,4.817,0.531028136,0.309166529142
2009-04-30,0.0,4.759,0.520253033,0.303705647524
2009-05-01,0.0,4.701,0.508080265,0.298415884033
2009-05-02,0.01,4.642,0.499402358,0.29328960091
2009-05-03,0.2,4.584,0.480165166,0.2883196001
2009-05-04,1.1,4.525,0.47409512,0.28349909242
2009-05-05,1.29,4.467,0.463840494,0.278821669259
2009-05-06,1.47,4.408,0.448663573,0.274281276569
2009-05-07,3.99,4.35,0.442812144,0.269872190949
2009-05-08,3.43,4.292,0.451617723,0.265588997623
2009-05-09,3.55,4.233,0.473946011,0.261426570136
2009-05-10,3.01,4.175,0.509336738,0.257380051628
2009-05-11,1.35,4.116,0.542563945,0.253444837534
2009-05-12,3.07,4.058,0.57395267,0.249616559591
2009-05-13,7.28,4.0,0.593225516,0.24591994369
2009-05-14,0.36,3.941,0.589217057,0.242341988273
2009-05-15,0.57,3.883,0.57967853,0.238808439141
2009-05-16,0.1,3.766,0.565550142,0.235366508907
2009-05-17,0.0,3.776,0.551692656,0.232012806638
2009-05-18,0.0,3.787,0.53846649,0.228744103403
2009-05-19,0.0,3.797,0.521142898,0.225557322838
2009-05-20,0.0,3.807,0.492169035,0.222449532436
2009-05-21,0.0,3.817,0.467765804,0.219417935385
2009-05-22,0.0,3.828,0.441859751,0.216459862932
2009-05-23,0.0,3.838,0.419606133,0.213572767234
2009-05-24,0.0,3.848,0.400213924,0.210754214669
2009-05-25,0.01,3.859,0.382580692,0.208001879584
2009-05-26,6.2,3.869,0.370714031,0.20532702421
2009-05-27,1.98,3.879,0.371593511,0.20272337047
2009-05-28,0.73,3.89,0.402645239,0.20015590708
2009-05-29,0.01,3.9,0.407208241,0.197646352303
2009-05-30,0.0,3.91,0.369665071,0.195192838845
2009-05-31,0.22,3.921,0.36115672,0.192793577323
2009-06-01,1.14,3.931,0.367002979,0.190446852219
2009-06-02,2.97,3.941,0.400452715,0.188151018204
2009-06-03,0.37,3.952,0.467104391,0.185904496633
2009-06-04,0.17,3.962,0.432755121,0.18370577226
2009-06-05,0.0,3.972,0.397158648,0.181553390172
2009-06-06,0.08,3.982,0.368152432,0.179445952823
2009-06-07,0.0,3.993,0.352766262,0.177382117269
2009-06-08,0.0,4.003,0.339364021,0.175360592552
2009-06-09,0.0,4.013,0.328419681,0.173380137246
2009-06-10,0.0,4.024,0.316902725,0.171439557124
2009-06-11,0.0,4.034,0.306607124,0.169537702966
2009-06-12,0.0,4.044,0.295455517,0.167673468478
2009-06-13,0.0,4.055,0.284675019,0.165845788334
2009-06-14,0.0,4.065,0.274234375,0.164053636313
2009-06-15,0.0,4.075,0.268584637,0.162296023545
2009-06-16,0.0,4.096,0.264039744,0.160571996843
2009-06-17,0.0,4.096,0.256111446,0.158880637129
2009-06-18,0.0,4.096,0.248432416,0.157221057935
2009-06-19,0.05,4.095,0.245911161,0.15559240399
2009-06-20,0.02,4.095,0.248623263,0.15399384987
2009-06-21,0.01,4.095,0.247324464,0.152424598729
2009-06-22,0.05,4.095,0.243539801,0.150883881077
2009-06-23,0.39,4.095,0.240425911,0.149370953638
2009-06-24,0.0,4.095,0.2375492,0.147885098252
2009-06-25,0.01,4.094,0.233619381,0.146425620833
2009-06-26,0.02,4.094,0.230700076,0.144991850383
2009-06-27,0.0,4.094,0.22711284,0.143583138051
2009-06-28,0.0,4.094,0.224212404,0.142198856234
2009-06-29,0.0,4.094,0.220480337,0.140838397728
2009-06-30,0.0,4.094,0.213796329,0.139501174909
2009-07-01,0.0,4.094,0.206331112,0.138186618967
2009-07-02,0.04,4.093,0.202249722,0.136894179162
2009-07-03,0.0,4.093,0.19762329,0.135623322121
2009-07-04,0.0,4.093,0.187773825,0.134373531168
2009-07-05,0.0,4.093,0.180853183,0.133144305682
2009-07-06,0.0,4.093,0.177029492,0.131935160485
2009-07-07,0.0,4.093,0.174391164,0.130745625259
2009-07-08,0.0,4.092,0.173616208,0.129575243986
2009-07-09,0.22,4.092,0.17322831,0.128423574417
2009-07-10,0.03,4.092,0.172831556,0.12729018756
2009-07-11,0.0,4.092,0.170437228,0.126174667194
2009-07-12,0.01,4.092,0.166124919,0.125076609401
2009-07-13,0.02,4.092,0.161789389,0.123995622123
2009-07-14,0.0,4.092,0.159092251,0.122931324729
2009-07-15,0.0,4.091,0.154191707,0.121883347615
2009-07-16,0.0,4.091,0.147592119,0.120851331804
2009-07-17,0.0,4.122,0.142203376,0.119834928574
2009-07-18,0.0,4.153,0.137358267,0.118833799101
2009-07-19,0.0,4.184,0.135572161,0.117847614111
2009-07-20,0.02,4.214,0.135573791,0.116876053551
2009-07-21,0.86,4.245,0.136651306,0.115918806271
2009-07-22,0.2,4.276,0.139712499,0.114975569723
2009-07-23,0.01,4.307,0.143169232,0.114046049665
2009-07-24,0.01,4.338,0.139745884,0.113129959885
2009-07-25,0.15,4.369,0.133639634,0.112227021928
2009-07-26,0.38,4.4,0.130867162,0.111336964844
2009-07-27,0.13,4.43,0.130495155,0.110459524933
2009-07-28,0.01,4.461,0.128664451,0.109594445511
2009-07-29,0.05,4.492,0.127048101,0.108741476678
2009-07-30,0.17,4.523,0.124995414,0.107900375103
2009-07-31,0.05,4.554,0.12214246,0.107070903806
2009-08-01,0.07,4.585,0.118405848,0.106252831958
2009-08-02,0.08,4.616,0.115878864,0.105445934684
2009-08-03,0.47,4.646,0.11154621,0.104649992874
2009-08-04,0.47,4.677,0.10804033,0.103864793003
2009-08-05,0.04,4.708,0.105900278,0.103090126955
2009-08-06,0.14,4.739,0.104893313,0.102325791855
2009-08-07,0.07,4.77,0.10401475,0.101571589906
2009-08-08,0.01,4.801,0.102927917,0.100827328235
2009-08-09,0.0,4.832,0.100400446,0.100092818742
2009-08-10,0.0,4.862,0.099498991,0.0993678779529
2009-08-11,0.0,4.893,0.097432493,0.0986523268814
2009-08-12,0.02,4.924,0.095123652,0.0979459908944
2009-08-13,0.0,4.955,0.0934695,0.0972486995813
2009-08-14,0.0,4.986,0.091686586,0.0965602866288
2009-08-15,0.0,5.017,0.089978592,0.0958805897
2009-08-16,0.0,5.078,0.086701023,0.0952094503174
2009-08-17,0.0,5.114,0.083138004,0.0945467137504
2009-08-18,0.0,5.15,0.079135364,0.0938922289065
2009-08-19,0.01,5.185,0.076484812,0.0932458482258
2009-08-20,0.01,5.221,0.074274445,0.0926074275802
2009-08-21,0.01,5.257,0.072540654,0.0919768261749
2009-08-22,0.03,5.292,0.07087514,0.0913539064536
2009-08-23,0.0,5.328,0.068934301,0.0907385340075
2009-08-24,0.0,5.363,0.067746311,0.0901305774861
2009-08-25,0.0,5.399,0.066355849,0.0895299085125
2009-08-26,0.0,5.435,0.065206391,0.0889364016
2009-08-27,0.0,5.47,0.064104733,0.0883499340725
2009-08-28,0.0,5.506,0.06313761,0.087770385987
2009-08-29,0.0,5.542,0.062360254,0.087197640059
2009-08-30,0.0,5.577,0.061375111,0.0866315815899
2009-08-31,0.03,5.613,0.060526634,0.0860720983969
2009-09-01,0.0,5.648,0.059740513,0.0855190807454
2009-09-02,0.0,5.684,0.058160891,0.0849724212829
2009-09-03,0.12,5.72,0.056774523,0.0844320149762
2009-09-04,0.29,5.755,0.05584005,0.083897759049
2009-09-05,0.0,5.791,0.054925535,0.083369552923
2009-09-06,0.0,5.826,0.053969942,0.0828472981595
2009-09-07,0.0,5.862,0.052608126,0.0823308984039
2009-09-08,0.02,5.898,0.051534633,0.0818202593314
2009-09-09,0.0,5.933,0.050417036,0.0813152885942
2009-09-10,0.0,5.969,0.048519615,0.0808158957709
2009-09-11,0.0,6.005,0.046509916,0.0803219923167
2009-09-12,0.0,6.04,0.0443882,0.0798334915162
2009-09-13,0.0,6.076,0.042684271,0.079350308436
2009-09-14,0.0,6.111,0.041788639,0.0788723598805
2009-09-15,0.02,6.147,0.041037205,0.0783995643478
2009-09-16,0.03,6.218,0.04021011,0.0779318419873
2009-09-17,0.22,6.236,0.039383703,0.0774691145589
2009-09-18,0.11,6.254,0.038555489,0.0770113053924
2009-09-19,0.06,6.272,0.037687786,0.0765583393498
2009-09-20,0.0,6.29,0.036835219,0.0761101427864
2009-09-21,0.0,6.308,0.035959013,0.0756666435154
2009-09-22,0.0,6.326,0.035199057,0.0752277707718
2009-09-23,0.0,6.344,0.03442249,0.0747934551783
2009-09-24,0.0,6.362,0.033584014,0.0743636287114
2009-09-25,0.0,6.38,0.032759422,0.0739382246695
2009-09-26,0.0,6.398,0.032026913,0.0735171776408
2009-09-27,0.0,6.416,0.03093678,0.073100423473
2009-09-28,0.0,6.434,0.030204819,0.0726878992432
2009-09-29,0.0,6.452,0.029622242,0.0722795432292
2009-09-30,0.0,6.47,0.029220924,0.071875294881
2009-10-01,0.0,6.488,0.028797736,0.0714750947939
2009-10-02,0.0,6.506,0.027847819,0.0710788846811
2009-10-03,0.0,6.524,0.026906436,0.0706866073487
2009-10-04,0.0,6.542,0.026122862,0.0702982066699
2009-10-05,0.0,6.56,0.025455509,0.0699136275608
2009-10-06,0.0,6.578,0.024862514,0.0695328159564
2009-10-07,0.0,6.596,0.024280998,0.0691557187875
2009-10-08,0.0,6.614,0.023702788,0.0687822839581
2009-10-09,0.0,6.632,0.02310259,0.0684124603237
2009-10-10,0.01,6.65,0.02261969,0.0680461976694
2009-10-11,0.0,6.668,0.022189003,0.0676834466896
2009-10-12,0.0,6.686,0.021722977,0.0673241589676
2009-10-13,0.0,6.704,0.021262113,0.0669682869557
2009-10-14,0.04,6.722,0.02080937,0.0666157839565
2009-10-15,0.0,6.74,0.020343062,0.0662666041034
2009-10-16,0.0,6.777,0.019774433,0.0659207023434
2009-10-17,0.0,6.776,0.019127951,0.0655780344185
2009-10-18,0.0,6.776,0.018397281,0.0652385568488
2009-10-19,1.8,6.775,0.018390604,0.0649022269159
2009-10-20,1.89,6.775,0.020642183,0.064569002646
2009-10-21,0.7,6.774,0.018994459,0.0642388427943
2009-10-22,0.66,6.774,0.018557949,0.0639117068293
2009-10-23,0.19,6.774,0.018321936,0.0635875549175
2009-10-24,0.05,6.773,0.017947776,0.063266347909
2009-10-25,0.0,6.773,0.017617022,0.0629480473226
2009-10-26,0.0,6.772,0.017394626,0.062632615332
2009-10-27,0.0,6.772,0.017178919,0.0623200147521
2009-10-28,2.38,6.772,0.016956882,0.0620102090255
2009-10-29,6.85,6.771,0.017962497,0.0617031622975
2009-10-30,0.57,6.771,0.018729901,0.0613988392024
2009-10-31,0.88,6.77,0.020753465,0.0610972047737
2009-11-01,1.56,6.77,0.021633774,0.0607982249906
2009-11-02,0.16,6.77,0.022798203,0.0605018662453
2009-11-03,0.53,6.769,0.022645618,0.0602080954843
2009-11-04,0.36,6.769,0.021867176,0.0599168801969
2009-11-05,0.0,6.768,0.021333087,0.0596281884042
2009-11-06,0.18,6.768,0.021094801,0.0593419886489
2009-11-07,2.12,6.768,0.022670791,0.0590582499844
2009-11-08,3.23,6.767,0.023413229,0.0587769419643
2009-11-09,1.85,6.767,0.029136955,0.0584980346334
2009-11-10,1.86,6.766,0.031069902,0.058221498517
2009-11-11,3.52,6.766,0.040133418,0.057947304612
2009-11-12,6.35,6.766,0.087884107,0.0576754243772
2009-11-13,1.13,6.765,0.140036848,0.0574058297247
2009-11-14,0.12,6.765,0.098175948,0.0571384930106
2009-11-15,0.0,6.764,0.069996132,0.0568733870268
2009-11-16,0.0,6.764,0.055341613,0.056610484992
2009-11-17,0.0,6.793,0.046839356,0.0563497605441
2009-11-18,0.0,6.823,0.040714797,0.0560911877314
2009-11-19,0.34,6.853,0.035465067,0.0558347410055
2009-11-20,0.0,6.883,0.031589555,0.0555803952131
2009-11-21,0.18,6.913,0.029008181,0.0553281255885
2009-11-22,3.39,6.943,0.0290298,0.0550779077465
2009-11-23,0.0,6.972,0.027765132,0.0548297176748
2009-11-24,0.01,7.002,0.026442786,0.0545835317275
2009-11-25,0.8,7.032,0.025916173,0.0543393266179
2009-11-26,20.01,7.062,0.028138516,0.0584314205646
2009-11-27,0.0,7.092,0.031872765,0.0694405673681
2009-11-28,0.0,7.122,0.041327083,0.0584359785308
2009-11-29,0.08,7.152,0.100768554,0.0543009216234
2009-11-30,5.9,7.181,0.078455706,0.054059019299
2009-12-01,0.0,7.211,0.056709577,0.0538190348138
2009-12-02,0.0,7.241,0.04473851,0.0535809426033
2009-12-03,0.0,7.271,0.037667614,0.0533447331352
2009-12-04,0.0,7.301,0.033698391,0.0531103884491
2009-12-05,0.05,7.331,0.037377342,0.052877888344
2009-12-06,0.03,7.36,0.036603514,0.0526472122002
2009-12-07,0.01,7.39,0.033032136,0.0524183395009
2009-12-08,1.41,7.42,0.03032378,0.052191249976
2009-12-09,0.0,7.45,0.028105576,0.0519659236377
2009-12-10,0.0,7.48,0.026113808,0.0517423407855
2009-12-11,0.3,7.51,0.024669703,0.0515204820051
2009-12-12,0.0,7.54,0.023360527,0.0513003281636
2009-12-13,0.0,7.569,0.021914861,0.0510818604047
2009-12-14,0.0,7.599,0.020596136,0.0508650601438
2009-12-15,0.04,7.629,0.019426326,0.0506499090632
2009-12-16,1.7,7.689,0.018483537,0.0504363891074
2009-12-17,3.83,7.624,0.020267992,0.0502244824788
2009-12-18,0.49,7.559,0.020405922,0.0500141716324
2009-12-19,0.0,7.494,0.018733265,0.0498054392721
2009-12-20,0.0,7.429,0.019283236,0.0495982683463
2009-12-21,0.0,7.364,0.018217157,0.049392642043
2009-12-22,1.83,7.299,0.017239893,0.0491885437865
2009-12-23,2.87,7.234,0.01702937,0.0489859572327
2009-12-24,0.47,7.169,0.017232036,0.0487848662655
2009-12-25,2.19,7.104,0.016798499,0.0485852549926
2009-12-26,27.23,7.039,0.016057425,0.0650818191294
2009-12-27,15.67,6.974,0.016819528,0.136717023684
2009-12-28,0.5,6.909,0.016645909,0.171156052555
2009-12-29,0.06,6.844,0.016680245,0.084732181702
2009-12-30,0.9,6.779,0.019270125,0.0568373890919
2009-12-31,3.32,6.714,0.023909838,0.0565776611882
2010-01-01,28.1,6.649,0.040624725,0.133342212239
2010-01-02,2.33,6.584,0.42085978,0.322318020851
2010-01-03,4.55,6.519,0.28717131,0.143963190512
2010-01-04,1.33,6.454,0.298881563,0.0741362404045
2010-01-05,0.38,6.389,0.250808178,0.0731678014577
2010-01-06,0.48,6.324,0.182944493,0.0724254572568
2010-01-07,0.29,6.259,0.134531157,0.0720239623292
2010-01-08,0.34,6.194,0.108403124,0.071623912271
2010-01-09,3.88,6.129,0.101949251,0.0712269428236
2010-01-10,6.23,6.065,0.152348613,0.0708440395853
2010-01-11,6.76,6.0,0.194034591,0.0710754851222
2010-01-12,2.74,5.935,0.196614496,0.0718181113464
2010-01-13,1.74,5.87,0.184986627,0.0700185375183
2010-01-14,0.07,5.805,0.182767107,0.069462926393
2010-01-15,0.0,5.74,0.14887599,0.0690865821945
2010-01-16,0.08,5.61,0.119016072,0.0687138444792
2010-01-17,1.76,5.638,0.101074627,0.0683446920864
2010-01-18,5.13,5.667,0.089869946,0.0679790869444
2010-01-19,3.26,5.696,0.088279281,0.0676169832183
2010-01-20,1.87,5.725,0.082996809,0.0672583317581
2010-01-21,4.83,5.753,0.076591623,0.0669030859266
2010-01-22,10.36,5.782,0.075370052,0.0671836971775
2010-01-23,20.63,5.811,0.082831943,0.0921212153591
2010-01-24,10.72,5.839,0.13946674,0.163358540892
2010-01-25,31.95,5.868,0.35843204,0.363943378334
2010-01-26,16.01,5.897,1.711724263,0.960410703556
2010-01-27,22.75,5.926,1.13388647,1.09662561596
2010-01-28,44.89,5.954,1.387997035,2.28375764871
2010-01-29,22.65,5.983,2.978827116,4.80169055312
2010-01-30,56.98,6.012,4.492264232,7.22387178663
2010-01-31,12.01,6.04,10.90251019,13.2747143505
2010-02-01,1.52,6.069,11.95637604,9.57830033434
2010-02-02,0.31,6.098,9.247388388,6.76847561214
2010-02-03,0.09,6.127,4.593853819,5.5046459737
2010-02-04,0.0,6.155,2.238486648,4.65723750193
2010-02-05,0.33,6.184,1.507143151,4.01862072189
2010-02-06,12.75,6.213,1.178231312,3.63126419862
2010-02-07,5.0,6.242,1.037250647,3.43464529792
2010-02-08,2.85,6.27,0.958886157,2.99041401872
2010-02-09,1.09,6.299,0.993043039,2.66507091724
2010-02-10,6.9,6.328,0.949471066,2.42376352062
2010-02-11,8.44,6.356,0.906986068,2.24751585635
2010-02-12,14.75,6.385,1.383935034,2.21429564319
2010-02-13,6.39,6.414,1.408649734,2.24685135945
